x,y
0.3350294828414917,1
0.3871253728866577,1
-0.19707059860229492,0
0.3002365231513977,1
0.3170914053916931,1
0.2848089933395386,1
0.4427366256713867,1
0.4161134958267212,1
-0.3473246693611145,0
0.20529210567474365,1
0.05671429634094238,1
-0.04105639457702637,0
-0.18321222066879272,0
0.19000762701034546,1
-0.19153404235839844,0
-0.24211472272872925,0
0.12407511472702026,1
-0.38374096155166626,0
-0.4499094486236572,0
-0.0006905794143676758,0
-0.14929109811782837,0
-0.050949037075042725,0
0.32557249069213867,1
-0.35945194959640503,0
0.22910457849502563,1
-0.4437270164489746,0
0.32568514347076416,1
-0.02873086929321289,0
-0.2469615936279297,0
-0.22330337762832642,0
0.26565974950790405,1
-0.17150825262069702,0
0.30218154191970825,1
0.20829153060913086,1
0.12944668531417847,1
0.24406147003173828,1
0.058573782444000244,1
-0.3217771649360657,0
0.3311800956726074,1
0.10798698663711548,1
-0.4856225252151489,0
0.07083451747894287,1
-0.25213855504989624,0
-0.20489740371704102,0
-0.2867717742919922,0
0.09730911254882812,1
0.18145877122879028,1
-0.18567782640457153,0
0.1727358102798462,1
-0.05514228343963623,0
0.12852585315704346,1
0.09671765565872192,1
-0.10160481929779053,0
-0.0870206356048584,0
-0.22365909814834595,0
0.010944962501525879,1
-0.043035686016082764,0
0.26398926973342896,1
0.005183219909667969,1
0.04559135437011719,1
0.15693622827529907,1
0.028286278247833252,1
0.3696746230125427,1
0.1419142484664917,1
-0.08580243587493896,0
0.26455485820770264,1
0.3705444931983948,1
-0.3696979880332947,0
-0.12059110403060913,0
-0.03594309091567993,0
-0.2944179177284241,0
-0.41887837648391724,0
0.128029465675354,1
0.09824001789093018,1
-0.1637980341911316,0
0.38023966550827026,1
-0.16949057579040527,0
-0.0026276111602783203,0
-0.2626885771751404,0
-0.32303643226623535,0
-0.41066229343414307,0
-0.02443242073059082,0
-0.2247025966644287,0
-0.4433213472366333,0
-0.07328492403030396,0
0.22624027729034424,1
0.07557487487792969,1
0.06059795618057251,1
0.12278753519058228,1
-0.01900660991668701,0
0.3467966318130493,1
0.04940760135650635,1
-0.020675063133239746,0
-0.46360087394714355,0
0.3587932586669922,1
0.10987496376037598,1
-0.24625468254089355,0
0.45318466424942017,1
0.1825527548789978,1
0.05749952793121338,1
-0.15840774774551392,0
0.1808452010154724,1
0.3567745089530945,1
-0.014165520668029785,0
-0.33634132146835327,0
-0.24750155210494995,0
0.18050819635391235,1
-0.4892944097518921,0
0.20051199197769165,1
0.4046286344528198,1
0.07225608825683594,1
-0.20948392152786255,0
0.11547225713729858,1
0.28607791662216187,1
-0.3370581269264221,0
0.3669467568397522,1
-0.27147358655929565,0
0.145616352558136,1
0.03178125619888306,1
